UtteranceID	SpeakerID	Transcription
38_5845_20170916192340.wav	38_5845	来一个姜育恒最新的歌儿
38_5845_20170916192349.wav	38_5845	冷冻室下设下零下十七度档
38_5845_20170916192355.wav	38_5845	我要听福建新闻频道的节目
38_5845_20170916192403.wav	38_5845	我想看炊事班的故事十二集
38_5845_20170916192409.wav	38_5845	请给我播一个选择
38_5845_20170916192416.wav	38_5845	请给我播血色浪漫第五集
38_5845_20170916192422.wav	38_5845	温度调为二十四
38_5845_20170916192429.wav	38_5845	播放上海电视台生活时尚频道
38_5845_20170916192435.wav	38_5845	开始播放逆水寒第五集
38_5845_20170916192457.wav	38_5845	请给我播放与青春有关的日子第七集
38_5845_20170916192503.wav	38_5845	给我来一首王杰的歌曲
38_5845_20170916192508.wav	38_5845	我想看河南卫视的节目
38_5845_20170916192518.wav	38_5845	请给我播放汉武大帝的第七集
38_5845_20170916192524.wav	38_5845	请来一首林志炫的歌曲
38_5845_20170916192531.wav	38_5845	给我播一个顺手顺流逆流
38_5845_20170916192537.wav	38_5845	我想看命运的承诺第一集
38_5845_20170916192544.wav	38_5845	给我播一个罗文的歌曲
38_5845_20170916192550.wav	38_5845	我要看无锡影视
38_5845_20170916192558.wav	38_5845	给我播放冰河追凶
38_5845_20170916192604.wav	38_5845	我要看江西卫视
38_5845_20170916192609.wav	38_5845	来首罗文的专辑
38_5845_20170916192614.wav	38_5845	来个陶喆的歌
38_5845_20170916192619.wav	38_5845	来个许嵩的歌曲
38_5845_20170916192625.wav	38_5845	请播周华健最新的歌
38_5845_20170916192651.wav	38_5845	播放命运的承诺第八集
38_5845_20170916192658.wav	38_5845	给我来一首朴树的歌
38_5845_20170916192704.wav	38_5845	给我来一个许巍的歌儿
38_5845_20170916192717.wav	38_5845	给我来首孙姿燕的歌
38_5845_20170916192723.wav	38_5845	我想收看星空卫视的节日
38_5845_20170916192729.wav	38_5845	请播水木年华唱的歌
38_5845_20170916192741.wav	38_5845	打到二分之一
38_5845_20170916192748.wav	38_5845	给我来首辛子辛晓琪最新的歌
38_5845_20170916192806.wav	38_5845	给我来首李克勤唱的歌
38_5845_20170916192835.wav	38_5845	请给我来首梅艳芳唱的歌
38_5845_20170916192843.wav	38_5845	变温度设为负八度
38_5845_20170916192852.wav	38_5845	播放冬至第五集
38_5845_20170916192902.wav	38_5845	请来个许茹芸的专辑
38_5845_20170916192912.wav	38_5845	变温室温度调为零下十四摄氏度
38_5845_20170916192919.wav	38_5845	播一个孙楠的歌
38_5845_20170916192927.wav	38_5845	我想看媳妇的美好时代第五集
38_5845_20170916192934.wav	38_5845	给我来个羽泉唱的歌
38_5845_20170916192939.wav	38_5845	来个莫蔚文的歌
38_5845_20170916193000.wav	38_5845	来首林俊杰唱的歌
38_5845_20170916193005.wav	38_5845	来首许志安唱的歌
38_5845_20170916193014.wav	38_5845	给我来首萧敬腾的歌曲
38_5845_20170916193020.wav	38_5845	给我播放征服第五集
38_5845_20170916193025.wav	38_5845	给我来个齐豫的歌曲
38_5845_20170916193031.wav	38_5845	我想看手机第十二集
38_5845_20170916193037.wav	38_5845	武林外传第五集
38_5845_20170916193046.wav	38_5845	给我来一首齐秦的歌
38_5845_20170916193055.wav	38_5845	我要亮度调高三级
38_5845_20170916193101.wav	38_5845	女汉子真爱公式
38_5845_20170916193108.wav	38_5845	开始播放十月围城第八集
38_5845_20170916193114.wav	38_5845	播放一个苏丙的歌
38_5845_20170916193120.wav	38_5845	我想看约会专家第一集
38_5845_20170916193125.wav	38_5845	给我来首张震岳唱的歌
38_5845_20170916193132.wav	38_5845	激情燃烧的岁月第七集
38_5845_20170916193139.wav	38_5845	变温室调到零下三摄氏度档
38_5845_20170916193145.wav	38_5845	来首张雨生的歌
38_5845_20170916193151.wav	38_5845	我想看匆匆那年第七集
38_5845_20170916193156.wav	38_5845	智能关闭
38_5845_20170916193204.wav	38_5845	来首陈淑桦唱的歌
38_5845_20170916193212.wav	38_5845	给我播放茶馆第三十四集
38_5845_20170916193219.wav	38_5845	来一首老老狼最新的歌
38_5845_20170916193225.wav	38_5845	来一个动力火车唱的歌儿
38_5845_20170916193232.wav	38_5845	给我来首许冠杰唱的歌
38_5845_20170916193239.wav	38_5845	来个韩红演唱的歌
38_5845_20170916193245.wav	38_5845	请来个胡彦斌的歌曲
38_5845_20170916193302.wav	38_5845	给我来一首张清芳的关专辑
38_5845_20170916193307.wav	38_5845	播放生死线第五集
38_5845_20170916193313.wav	38_5845	来首许志安的歌
38_5845_20170916193320.wav	38_5845	来个爱已成往事
38_5845_20170916193326.wav	38_5845	给我来一首朴树的歌曲
38_5845_20170916193332.wav	38_5845	给我来个苏丙唱的歌曲
38_5845_20170916193338.wav	38_5845	请给我播放生死线第六集
38_5845_20170916193345.wav	38_5845	我想切换下首歌儿
38_5845_20170916193351.wav	38_5845	来首羽泉的歌曲
38_5845_20170916193357.wav	38_5845	给我播放无心法师第八集
38_5845_20170916193402.wav	38_5845	给我播放福建海峡卫视
38_5845_20170916193409.wav	38_5845	给我播放乔家大院第一集
38_5845_20170916193415.wav	38_5845	请给我来一首张韶涵唱的歌
38_5845_20170916193422.wav	38_5845	请我播放镖门第三十四集
38_5845_20170916193427.wav	38_5845	播放汉武大帝第五集
38_5845_20170916193433.wav	38_5845	给我来首齐秦唱的歌
38_5845_20170916193439.wav	38_5845	费穆主导的影视
38_5845_20170916193445.wav	38_5845	给我播潘金莲就是我
38_5845_20170916193451.wav	38_5845	来个苏打绿的专辑
38_5845_20170916193456.wav	38_5845	我想看三体
38_5845_20170916193503.wav	38_5845	给我来一首张宇的歌
38_5845_20170916193510.wav	38_5845	历史的天空第五集
38_5845_20170916193516.wav	38_5845	请给我来一个陈升的专辑
38_5845_20170916193521.wav	38_5845	有干纸
38_5845_20170916193528.wav	38_5845	妈你在干嘛
38_5845_20170916193534.wav	38_5845	好的伟哥
38_5845_20170916193540.wav	38_5845	老公晚上吃点啥
38_5845_20170916193545.wav	38_5845	去的人太多
38_5845_20170916193550.wav	38_5845	我没她的号码
38_5845_20170916193559.wav	38_5845	一个人在外工作不宜照顾好自己我心里面就踏实了
38_5845_20170916193605.wav	38_5845	什么事情呀
38_5845_20170916193614.wav	38_5845	呃他有对象了
38_5845_20170916193619.wav	38_5845	他们都没有
38_5845_20170916193628.wav	38_5845	妹子不是让你们交贫困证明了吗从那里今天中午投票的
38_5845_20170916193633.wav	38_5845	是优盘吗
38_5845_20170916193650.wav	38_5845	真拿你没折
38_5845_20170916193655.wav	38_5845	好我再也不理你了
38_5845_20170916193701.wav	38_5845	拿铁吧
38_5845_20170916193709.wav	38_5845	现在联通和电信都可以注注册飞信了吗
38_5845_20170916193714.wav	38_5845	呵呵今天她也要加班吗
38_5845_20170916193721.wav	38_5845	看爷打你一我也是一个人睡
38_5845_20170916193736.wav	38_5845	应该是不要太想我
38_5845_20170916193741.wav	38_5845	你们吃吧我还有点儿事
38_5845_20170916193746.wav	38_5845	那别买了
38_5845_20170916193752.wav	38_5845	我正准备洗
38_5845_20170916193759.wav	38_5845	亲爱的等一下你在公吃多吃一点
38_5845_20170916193807.wav	38_5845	退给您寄之后把运号单和运费
38_5845_20170916193814.wav	38_5845	要吃去呢
38_5845_20170916193820.wav	38_5845	涛涛我睡觉了不过去了
38_5845_20170916193826.wav	38_5845	他刚在看
38_5845_20170916193833.wav	38_5845	六点左六点左右因为这会还没结束
38_5845_20170916193852.wav	38_5845	我还是想你的
38_5845_20170916193858.wav	38_5845	我还是明天下午过去
38_5845_20170916193906.wav	38_5845	凤里中学黄奇庆校长
38_5845_20170916193911.wav	38_5845	你忙不
38_5845_20170916193917.wav	38_5845	信号太差啦
38_5845_20170916193923.wav	38_5845	哦我再给你看看吧
38_5845_20170916193929.wav	38_5845	你回家吧我下班了
38_5845_20170916193937.wav	38_5845	放几天呀
38_5845_20170916193951.wav	38_5845	所以去店里
38_5845_20170916193956.wav	38_5845	米饭蒸上吧
38_5845_20170916194001.wav	38_5845	六点以后都可以
38_5845_20170916194020.wav	38_5845	二宝好多问题嘿嘿我吃完饭了爸爸上夜班妈妈还没下班呢我穿保暖衣回去一定冻不着打电话打完了我直接大庆给白雪发消息问她可能
38_5845_20170916194027.wav	38_5845	问下时京有计划了吗
38_5845_20170916194032.wav	38_5845	我明天飞杭州等你们
38_5845_20170916194039.wav	38_5845	那把钥匙送下来吧
38_5845_20170916194046.wav	38_5845	四五闲置
38_5845_20170916194051.wav	38_5845	新确认一下
38_5845_20170916194057.wav	38_5845	早点出来吧妹我现在好想好想你
38_5845_20170916194105.wav	38_5845	老婆上下班有时间给我打个电话吧
38_5845_20170916194111.wav	38_5845	有点冷直接接回家吧
38_5845_20170916194115.wav	38_5845	嘉林木业
38_5845_20170916194134.wav	38_5845	嗯一会儿写作业了
38_5845_20170916194139.wav	38_5845	李映谷
38_5845_20170916194149.wav	38_5845	今天没活学着发呗
38_5845_20170916194156.wav	38_5845	图图几点写完
38_5845_20170916194202.wav	38_5845	一会打电话呗
38_5845_20170916194207.wav	38_5845	不是说没事吗
38_5845_20170916194213.wav	38_5845	你编的存了吗还需要重做啊
38_5845_20170916194218.wav	38_5845	四十打电话
38_5845_20170916194230.wav	38_5845	亲爱的我知道你拿到了麻烦你也麻烦小叶了谢谢你啊请你吃饭啊麻烦你了超级感谢
38_5845_20170916194249.wav	38_5845	明天早上下午有事稍微早点
38_5845_20170916194256.wav	38_5845	你好明天上午有安排有建行卡吗
38_5845_20170916194315.wav	38_5845	晚饭一起吗
38_5845_20170916194320.wav	38_5845	会喜欢多久
38_5845_20170916194326.wav	38_5845	媳妇儿吃点饭啊
38_5845_20170916194332.wav	38_5845	下一星期一晚上找你通宵
38_5845_20170916194339.wav	38_5845	不住主题行
38_5845_20170916194344.wav	38_5845	好阴
38_5845_20170916194350.wav	38_5845	给我打电话干嘛
38_5845_20170916194356.wav	38_5845	她去超市你想问我吃什么
38_5845_20170916194406.wav	38_5845	你和师傅老这样不说不行到时候受罪的是你
38_5845_20170916194412.wav	38_5845	我刚看见你吃饭了吗
38_5845_20170916194418.wav	38_5845	等一下宝贝儿
38_5845_20170916194426.wav	38_5845	知道了我还没去公司呢
38_5845_20170916194433.wav	38_5845	文件夹已经放到公布共享文件夹里
38_5845_20170916194440.wav	38_5845	你不是吃了榴莲才这样吗
38_5845_20170916194445.wav	38_5845	好的程维海
38_5845_20170916194454.wav	38_5845	想亲你下面
38_5845_20170916194503.wav	38_5845	就是想你
38_5845_20170916194509.wav	38_5845	哦你几点下班呀
38_5845_20170916194523.wav	38_5845	二百都舍不得好再见
38_5845_20170916194528.wav	38_5845	我这是什么辈分呀
38_5845_20170916194536.wav	38_5845	在店里还冷吗
38_5845_20170916194542.wav	38_5845	国产还是进口
38_5845_20170916194550.wav	38_5845	你们那么男女寂寞在一起也是很正常
38_5845_20170916194555.wav	38_5845	你又该烫到手了
38_5845_20170916194600.wav	38_5845	等一会休息再联系你
38_5845_20170916194606.wav	38_5845	呵呵我也不知道
38_5845_20170916194611.wav	38_5845	我们自习
38_5845_20170916194617.wav	38_5845	我们到外科一楼大厅等你吧
38_5845_20170916194623.wav	38_5845	再不说我要骂人了
38_5845_20170916194631.wav	38_5845	我不是丸子找错人了
38_5845_20170916194638.wav	38_5845	找回来吧
38_5845_20170916194650.wav	38_5845	我喜欢你逼夹我她回束了
38_5845_20170916194656.wav	38_5845	通州北苑下车吗
38_5845_20170916194742.wav	38_5845	烧傻了
38_5845_20170916194748.wav	38_5845	卜行长给他开票子应该有底联
38_5845_20170916194753.wav	38_5845	酒到后请告诉我
38_5845_20170916194800.wav	38_5845	爱你想你木马
38_5845_20170916194806.wav	38_5845	帮我占一个座
38_5845_20170916194811.wav	38_5845	你又不在身边
38_5845_20170916194819.wav	38_5845	昨天中午说过来帮我刷卡也没有过来
38_5845_20170916194824.wav	38_5845	刚从邢台出来
38_5845_20170916194830.wav	38_5845	真他娘的背
38_5845_20170916194837.wav	38_5845	你拿过来他也没给你们钱就说赚钱了别拿
38_5845_20170916194844.wav	38_5845	下班想着穿外衣外边冷着呢
38_5845_20170916194851.wav	38_5845	可是腿粗了不能臭美
38_5845_20170916194858.wav	38_5845	是的今天我也很忙
38_5845_20170916194909.wav	38_5845	去你妈的
38_5845_20170916194928.wav	38_5845	东关看电影呢
38_5845_20170916194935.wav	38_5845	好的回家洗个热水澡别感冒了
38_5845_20170916194941.wav	38_5845	那我就拿了噢
38_5845_20170916194949.wav	38_5845	为什么不回你电话那里电话也不接
38_5845_20170916194954.wav	38_5845	是的知道呢
38_5845_20170916195000.wav	38_5845	是这么说的
38_5845_20170916195006.wav	38_5845	我买了黑周鸭
38_5845_20170916195012.wav	38_5845	我给你带出来了
38_5845_20170916195020.wav	38_5845	你又查我岗
38_5845_20170916195026.wav	38_5845	直走过了清真寺
38_5845_20170916195031.wav	38_5845	这样子不行
38_5845_20170916195037.wav	38_5845	打完这弹药和你玩儿
38_5845_20170916195044.wav	38_5845	我怎么我怎么会认识你
38_5845_20170916195050.wav	38_5845	你把我当笑话
38_5845_20170916195056.wav	38_5845	我的密码是瞎
38_5845_20170916195103.wav	38_5845	你回去不回去
38_5845_20170916195108.wav	38_5845	怎么又是在刷元宝呀
38_5845_20170916195113.wav	38_5845	昨天我过生日
38_5845_20170916195118.wav	38_5845	你在和谁聊天呢
38_5845_20170916195124.wav	38_5845	你那里很热吗
38_5845_20170916195129.wav	38_5845	在那边干什么
38_5845_20170916195134.wav	38_5845	不是有好几个人吗
38_5845_20170916195141.wav	38_5845	好杂糕就得啥都好
38_5845_20170916195241.wav	38_5845	你在干嘛说话呀请说话语音开启请说话请说话说完了取消我操你妈逼
38_5845_20170916195249.wav	38_5845	我很方便我的普通话很标准所以我可以用语音打字
38_5845_20170916195259.wav	38_5845	汗滴禾下土谁知盘中餐粒粒皆辛苦
38_5845_20170916195304.wav	38_5845	数字打不出来
38_5845_20170916195310.wav	38_5845	我睡一天等一下起来和你聊天
38_5845_20170916195315.wav	38_5845	不想和他扯上关系
38_5845_20170916195321.wav	38_5845	我让你去网吧就是为了和你见一面
38_5845_20170916195326.wav	38_5845	终于修好了
38_5845_20170916195331.wav	38_5845	发出来没有
38_5845_20170916195336.wav	38_5845	你别太傻啦
38_5845_20170916195341.wav	38_5845	要是想耍不想耍的时候怎么办
38_5845_20170916195347.wav	38_5845	在你面前什么话都没啦
38_5845_20170916195352.wav	38_5845	我再看看能不能打出来
38_5845_20170916195358.wav	38_5845	都吃饭没有
38_5845_20170916195404.wav	38_5845	怎么隐身了
38_5845_20170916195411.wav	38_5845	今天下午换明天早上早班
38_5845_20170916195417.wav	38_5845	包括四十个变量
38_5845_20170916195424.wav	38_5845	南京市最近经济发展挺不错应该能完全全年的计划指标
38_5845_20170916195430.wav	38_5845	是无法承受的
38_5845_20170916195436.wav	38_5845	我的手机可是诺基亚的
38_5845_20170916195442.wav	38_5845	就是我们唱的歌
38_5845_20170916195448.wav	38_5845	你怎么上网的
38_5845_20170916195452.wav	38_5845	你们那边都不冷啊
38_5845_20170916195457.wav	38_5845	我听到的
38_5845_20170916195504.wav	38_5845	安心的睡觉吧明天就能见到我
38_5845_20170916195510.wav	38_5845	你总是认为自己很聪明
38_5845_20170916195518.wav	38_5845	你都发什么呀都没听到也没看到
38_5845_20170916195524.wav	38_5845	别跟你讲你爱我
38_5845_20170916195535.wav	38_5845	复方阿胶浆
38_5845_20170916195546.wav	38_5845	那你一般上网很少有找人聊天吧
38_5845_20170916195554.wav	38_5845	明年明年打算干什么工作呀
38_5845_20170916195601.wav	38_5845	不负如来不负卿
38_5845_20170916195606.wav	38_5845	二十二点三十七分
38_5845_20170916195612.wav	38_5845	睡觉还上网呀
38_5845_20170916195616.wav	38_5845	不黑怪啦不黑
38_5845_20170916195622.wav	38_5845	干嘛不回去啊
38_5845_20170916195628.wav	38_5845	那个人真的没有来吗
38_5845_20170916195633.wav	38_5845	我家楼下就有
38_5845_20170916195638.wav	38_5845	我开始说话呀
38_5845_20170916195643.wav	38_5845	我休假在家里
38_5845_20170916195649.wav	38_5845	我哥他长得很帅哦
38_5845_20170916195656.wav	38_5845	喂喂喂你好好好好好
38_5845_20170916195701.wav	38_5845	我说今晚什么时候下班
38_5845_20170916195707.wav	38_5845	改行又能做什么呀
38_5845_20170916195713.wav	38_5845	张颖你干嘛呀
38_5845_20170916195719.wav	38_5845	你软件安装完了没有
38_5845_20170916195724.wav	38_5845	要等到下午了
38_5845_20170916195729.wav	38_5845	估计没有一处安全的
38_5845_20170916195734.wav	38_5845	在干嘛呢美女
38_5845_20170916195739.wav	38_5845	我的眼神就是二
38_5845_20170916195743.wav	38_5845	抓两只封印手
38_5845_20170916195749.wav	38_5845	我已经看到啦
38_5845_20170916195755.wav	38_5845	觉得作业不多不多
38_5845_20170916195800.wav	38_5845	你还要看吗
38_5845_20170916195806.wav	38_5845	这个要求普通话说的很严的
38_5845_20170916195813.wav	38_5845	你也没事的时候就早时候睡吧
38_5845_20170916195819.wav	38_5845	这周才开始看书
38_5845_20170916195823.wav	38_5845	你快点开始说话呀
38_5845_20170916195829.wav	38_5845	你也喜欢看吗
38_5845_20170916195834.wav	38_5845	跟你老公结婚了没有
38_5845_20170916195838.wav	38_5845	还是外国人有眼光
38_5845_20170916195844.wav	38_5845	所以你必须学
38_5845_20170916195849.wav	38_5845	我问他们他们怕他们骂我
38_5845_20170916195854.wav	38_5845	我现在用的就是这个功能
38_5845_20170916195859.wav	38_5845	我给你徽章了
38_5845_20170916195909.wav	38_5845	我们一起看电影好吗
38_5845_20170916195916.wav	38_5845	我的老公是个大坏蛋
38_5845_20170916195927.wav	38_5845	到底在不在
38_5845_20170916195932.wav	38_5845	比我好多了
38_5845_20170916195940.wav	38_5845	我就不能多说话吗我就必须要一个字一个字的说吗
38_5845_20170916195945.wav	38_5845	在干嘛请我吃饭了吗
38_5845_20170916195952.wav	38_5845	喂阿妈在不在
38_5845_20170916195959.wav	38_5845	我知道你还在
38_5845_20170916200005.wav	38_5845	想知道答案吗
38_5845_20170916200012.wav	38_5845	什么药难道还要运过来
38_5845_20170916200017.wav	38_5845	我喜欢看你
38_5845_20170916200023.wav	38_5845	自己一个人去看
38_5845_20170916200028.wav	38_5845	下个季度的钱你拿了没有
38_5845_20170916200033.wav	38_5845	守住我们的承诺
38_5845_20170916200038.wav	38_5845	网上键盘出了点问题
38_5845_20170916200044.wav	38_5845	二十万不多不少
38_5845_20170916200050.wav	38_5845	表情可以从百度上下
38_5845_20170916200055.wav	38_5845	你听不到吗
38_5845_20170916200100.wav	38_5845	你当我是猪啊
38_5845_20170916200106.wav	38_5845	就等吃饭啊
38_5845_20170916200113.wav	38_5845	我正好进房门
38_5845_20170916200133.wav	38_5845	我是他哥哥
38_5845_20170919115713.wav	38_5845	明天上海的天气怎么样
5_1812_20170628135834.wav	5_1812	我不熟悉这里
5_1812_20170628135856.wav	5_1812	给我美颜相机
5_1812_20170628135909.wav	5_1812	我要用
5_1812_20170628135921.wav	5_1812	给老王发短信
5_1812_20170628135938.wav	5_1812	北京天气情况
5_1812_20170628135950.wav	5_1812	我想要吹风
5_1812_20170628140003.wav	5_1812	拨打张三电话
5_1812_20170628140017.wav	5_1812	帮我看看排骨店有没有优惠劵
5_1812_20170628140057.wav	5_1812	车窗全部关闭
5_1812_20170628140110.wav	5_1812	附近的安全路线
5_1812_20170628140127.wav	5_1812	查下我话费余额
5_1812_20170628140146.wav	5_1812	打开聊天
5_1812_20170628140216.wav	5_1812	开启音乐天后
5_1812_20170628140239.wav	5_1812	拥堵路段还有多久
5_1812_20170628140253.wav	5_1812	请循环播放本地音乐
5_1812_20170628140304.wav	5_1812	到火车站有几条路
5_1812_20170628140320.wav	5_1812	到亩某地最通畅的路线
5_1812_20170628140331.wav	5_1812	短信王子
5_1812_20170628140342.wav	5_1812	我想洗衣服
5_1812_20170628140352.wav	5_1812	自动热饭
5_1812_20170628140408.wav	5_1812	告诉我现在的行驶速度
5_1812_20170628140854.wav	5_1812	查下有没有团购券
5_1812_20170628140906.wav	5_1812	你想我了吗
5_1812_20170628140916.wav	5_1812	拨小李号码
5_1812_20170628140927.wav	5_1812	我要看今天的新闻
5_1812_20170628140937.wav	5_1812	凉快的
5_1812_20170628140952.wav	5_1812	照相
5_1812_20170628141006.wav	5_1812	在网页搜索彤德莱电话
5_1812_20170628141018.wav	5_1812	查找附近的娱乐设施
5_1812_20170628141030.wav	5_1812	休息一下
5_1812_20170628141041.wav	5_1812	放首歌
5_1812_20170628141051.wav	5_1812	加水
5_1812_20170628141103.wav	5_1812	语音控制电脑
5_1812_20170628141117.wav	5_1812	这月用了多少
5_1812_20170628141129.wav	5_1812	发短信给谁
5_1812_20170628141138.wav	5_1812	上锁
5_1812_20170628141149.wav	5_1812	迎面
5_1812_20170628141158.wav	5_1812	陪陪我
5_1812_20170628141209.wav	5_1812	音乐控制
5_1812_20170628141220.wav	5_1812	这的地名
5_1812_20170628141230.wav	5_1812	播放周董的歌
5_1812_20170628141240.wav	5_1812	今天天气不错
5_1812_20170628141252.wav	5_1812	播放勉为其难这首歌
5_1812_20170628141304.wav	5_1812	去葫芦岛怎么走
5_1812_20170628141313.wav	5_1812	播放朋友
5_1812_20170628141334.wav	5_1812	如何与卖家聊天
5_1812_20170628141345.wav	5_1812	滴滴电饭煲
5_1812_20170628141356.wav	5_1812	声音太小了
5_1812_20170628141407.wav	5_1812	打来掌上时代
5_1812_20170628141418.wav	5_1812	搜搜附近的店
5_1812_20170628141434.wav	5_1812	最近天气特别干你多喝点水别生病了我就感冒了
5_1812_20170628141538.wav	5_1812	只要不冷就行了开水里再加冷的自来水洗了没事儿是吧那我上网查怎么好多生过孩子的都说不能这样
5_1812_20170628141601.wav	5_1812	那今天三门峡的天气怎样样
5_1812_20170628141612.wav	5_1812	放一首卓文萱的歌
5_1812_20170628141624.wav	5_1812	放一下好爸爸坏爸爸
5_1812_20170628141638.wav	5_1812	我的新年梦想红包哦五天气热
5_1812_20170628141651.wav	5_1812	播放哥哥妹妹
5_1812_20170628141702.wav	5_1812	来一首过江龙的歌
5_1812_20170628141713.wav	5_1812	新娘嫁人新郎不是我
5_1812_20170628141723.wav	5_1812	播放孙浩的歌
5_1812_20170628141738.wav	5_1812	天气阴搞的心情也阴嘞介绍几首捏多益善网络歌曲最好啦
5_1812_20170628141750.wav	5_1812	世界上哪首歌最长哪首歌最短
5_1812_20170628141802.wav	5_1812	放一下在水一方
5_1812_20170628141815.wav	5_1812	有首歌很好听但不知道名字
5_1812_20170628141829.wav	5_1812	可以吗求你拉歌词要关于学习方面的
5_1812_20170628141948.wav	5_1812	播放一路前行
5_1812_20170628141958.wav	5_1812	播放我的天坑
5_1812_20170628142010.wav	5_1812	我要飞车激活码啊我要开通图标
5_1812_20170628142021.wav	5_1812	推荐几首好听的英文舞曲
5_1812_20170628142035.wav	5_1812	要几首适合一个班集齐唱独唱的励志歌
5_1812_20170628142054.wav	5_1812	放一下雨一直下
5_1812_20170628142107.wav	5_1812	求下一站幸福出现过的所有歌曲
5_1812_20170628142117.wav	5_1812	都不知道什么音乐好听了
5_1812_20170628142245.wav	5_1812	大战外星人总统弹奏的舞曲名字好想知道
5_1812_20170628142259.wav	5_1812	有知道名古屋哪里卖吉他便宜的童鞋吗
5_1812_20170628142311.wav	5_1812	就像游戏仙剑里的那种游音乐
5_1812_20170628142322.wav	5_1812	放一下不死鸟
5_1812_20170628142338.wav	5_1812	一首粤语歌有说唱还有摔坏杯子的声音还有一句我受够了
5_1812_20170628142349.wav	5_1812	播放晋剧打金枝
5_1812_20170628142413.wav	5_1812	下雨天飞机可以飞行吗
5_1812_20170628142425.wav	5_1812	想买一把推荐一下吧
5_1812_20170628142436.wav	5_1812	德昌天气
5_1812_20170628142448.wav	5_1812	想兄弟了还听哥解哈相思之苦
5_1812_20170628142518.wav	5_1812	今天下起了蒙蒙的小雨真是一个睡觉的好时光
5_1812_20170628142528.wav	5_1812	播放谢帝的歌曲
5_1812_20170628142541.wav	5_1812	外面下雨了没带伞怎么去吃饭
5_1812_20170628142557.wav	5_1812	寻雾启示在那里可以买到啊最好在山西路一带
5_1812_20170628142618.wav	5_1812	卧槽不下雨
5_1812_20170628142630.wav	5_1812	播放战斗
5_1812_20170628142647.wav	5_1812	有一首流行歌曲高潮部分是戏曲有句歌词是为救李郎离家园
5_1812_20170628142658.wav	5_1812	延安的天气
5_1812_20170628142709.wav	5_1812	今天张家港天气怎么样
5_1812_20170628142721.wav	5_1812	江映蓉在单身公主相亲记是谁
5_1812_20170628142735.wav	5_1812	姜玉阳是情歌王子还是伤感王子
5_1812_20170628142818.wav	5_1812	天气冷可以多吃点
5_1812_20170628142852.wav	5_1812	有谁在现实中认识许嵩
5_1812_20170628142903.wav	5_1812	国外的天气瑾儿知道吗
5_1812_20170628143014.wav	5_1812	放一下秋日私语
5_1812_20170628143027.wav	5_1812	可能是我感觉出了错或许是我要的太多
5_1812_20170628143039.wav	5_1812	找几首很安静让人听了很难受的
5_1812_20170628143049.wav	5_1812	播放期待
5_1812_20170628143155.wav	5_1812	最后这专辑找一个歌手来代替唱更好应该是谁呢
5_1812_20170628143206.wav	5_1812	接下来一周有雨么
5_1812_20170628143216.wav	5_1812	南昌市的天气如何
5_1812_20170628143228.wav	5_1812	各种类型都可以要经典好听时尚
5_1812_20170628143243.wav	5_1812	吉他自学三月通这本有了再推荐几本
5_1812_20170628143318.wav	5_1812	我不喜欢那种澎湃的我要那种旋律特别柔的流行的
5_1812_20170628143333.wav	5_1812	韩日英中都要希望知道的朋友不要吝
5_1812_20170628143422.wav	5_1812	凤舞九天重低音炮聋你耳朵谁知道开头重低音曲
5_1812_20170628143433.wav	5_1812	我要最流行的听起来绝对有味道的
5_1812_20170628143444.wav	5_1812	美国著名歌手作曲家蓝调摇滚音乐创始人
5_1812_20170628143453.wav	5_1812	不冷不盖被子的
5_1812_20170628143503.wav	5_1812	叫他今天下午给家里打电话
5_1812_20170628143552.wav	5_1812	播放爱我就抱抱我
5_1812_20170628143624.wav	5_1812	哪里能下载到刘著的原创歌曲飘
5_1812_20170628143637.wav	5_1812	我现在在淮北帮我查查淮北的天气谢谢
5_1812_20170628143647.wav	5_1812	学生唱爱情歌曲影响学习吗
5_1812_20170628143659.wav	5_1812	我说是景芝天气
5_1812_20170628143709.wav	5_1812	天气变化太快
5_1812_20170628143719.wav	5_1812	放一下今年夏天
5_1812_20170628143730.wav	5_1812	放一下一人我饮酒醉改编版
5_1812_20170628143741.wav	5_1812	谁可以给我介绍几首好听的说唱歌曲
5_1812_20170628143756.wav	5_1812	西单天使任月丽还在北京西单地下通道唱歌吗
5_1812_20170628143807.wav	5_1812	暗黑天国这首歌的作者是谁
5_1812_20170628143823.wav	5_1812	新生要开学了我们社团要搞个宣传词我们社团叫音韵飞扬唱歌跳舞的
5_1812_20170628143833.wav	5_1812	放一首李刚的歌
5_1812_20170628143845.wav	5_1812	我这里是今天空气污染最严重的地方
5_1812_20170628143856.wav	5_1812	快两年了吧等死人了
5_1812_20170628143913.wav	5_1812	爱是一种幸福这首不错建议喜欢音乐的你听支持一下君
5_1812_20170628143922.wav	5_1812	播放失恋
5_1812_20170628143935.wav	5_1812	只要好听就行不管是新歌还是老歌就是要好听的
5_1812_20170628143947.wav	5_1812	今天我定的加勒比的票然后下雨了
5_1812_20170628143958.wav	5_1812	播放我想和你唱所有的歌曲
5_1812_20170628144011.wav	5_1812	听了都感觉是听神曲的那种如忐忑
5_1812_20170628144022.wav	5_1812	心情不靓时要听哪种音乐才适合
5_1812_20170628144035.wav	5_1812	我们这里很湿润一直下雨不干燥
5_1812_20170628144046.wav	5_1812	放一下下一次相遇
5_1812_20170628144102.wav	5_1812	播放撒娇
